StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,DistributionChannel,UserLanguage,Q_RecaptchaScore,Q1.1,Q2.1,Q4.1_1,Q4.1_2,Q4.1_3,Q4.1_4,Q5.1,Q5.2_1,Q5.2_2,Q5.2_3,Q5.2_4,Q5.3_1,Q5.3_2,Q5.3_3,Q5.3_4,Q5.4_1,Q5.4_2,Q5.4_3,Q6.1_1,Q6.1_2,Q6.1_3,Q6.1_4,Q6.1_5,Q6.1_6,Q6.1_7,Q6.1_8,Q7.1_1,Q7.1_2,Q7.1_3,Q7.1_4,Q7.1_5,Q7.2_1,Q7.2_2,Q7.2_3,Q7.2_4,Q7.2_5,Q7.3_1,Q7.3_2,Q7.3_3,Q7.3_4,Q8.1_1,Q8.1_2,Q8.1_3,Q8.1_4,Q8.1_5,Q8.1_6,Q8.2_1,Q8.2_2,Q8.2_3,Q8.2_4,Q8.2_5,Q8.2_6,Q8.2_7,Q8.2_8,Q8.2_9,Q8.2_10,Q8.2_11,Q8.3_1,Q8.3_2,Q8.3_3,Q8.3_4,Q8.3_5,Q8.3_6,Q8.3_7,Q8.3_8,Q8.3_9,Q8.4_1,Q8.4_2,Q8.4_3,Q8.4_4,Q8.4_5,Q8.4_6,Q8.4_7,Q8.4_8,Q9.1_1,Q9.1_2,Q9.1_3,Q9.1_4,Q9.1_5,Q10.1_1,Q10.1_2,Q12.2,Q12.3,Q12.4,Q12.5,Q12.6,Q12.7,Q13.2,Q13.3,Q13.4,Q13.5,Q13.6,Q14.2,Q14.3,Q14.4,Q14.5,Q15.2,Q15.3,Q15.4,Q15.5,Q15.6,Q16.2,Q16.3,Q16.4,Q16.5,Q16.6,Q16.7,Q16.8,Q17.2,Q17.3,Q17.4,Q17.5,Q17.6,Q18.2,Q18.3,Q18.3_3_TEXT,Q18.4,Q18.4_7_TEXT,Q18.5,Q18.6,Q18.7,Q18.8,Q18.9,Q18.10
10/5/2023 11:08,10/5/2023 11:31,IP Address,100,1427,TRUE,10/5/2023 11:31,R_2TsX5bMAUGUn8qi,NA,NA,NA,NA,anonymous,EN,1,Yes,2108,Yes,No,No,Yes,"Yes, both",No,No,No,Yes,No,No,No,Yes,Yes,Yes,Yes,No,No,No,Yes,No,No,No,No,Yes,No,No,No,No,Yes,Yes,Yes,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,Yes,No,Yes,No,No,No,No,No,No,No,Yes,No,No,No,Neither agree nor disagree,Disagree,Disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Agree,Somewhat agree,Disagree,Disagree,Agree,Somewhat disagree,Neither agree nor disagree,Disagree,Strongly disagree,Agree,Somewhat disagree,Agree,Agree,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,25-34,Female,NA,White or Caucasian,NA,High School Diploma,Rural,"$25,000 - $50,000",No,I did not vote in the last election,Moderate
10/5/2023 11:08,10/5/2023 11:33,IP Address,100,1473,TRUE,10/5/2023 11:33,R_Rq4eRkUzfbnYz6h,NA,NA,NA,NA,anonymous,EN,1,Yes,2109,Yes,Yes,Yes,Yes,"Yes, cooled",NA,NA,NA,NA,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,No,Yes,Yes,No,No,No,Yes,Agree,Agree,Agree,Agree,Neither agree nor disagree,Agree,Neither agree nor disagree,Agree,Somewhat agree,Agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Agree,Neither agree nor disagree,Agree,Neither agree nor disagree,Disagree,Agree,Neither agree nor disagree,Agree,Agree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Agree,Somewhat agree,Somewhat disagree,Somewhat agree,Somewhat disagree,Neither agree nor disagree,Somewhat agree,45-54,Male,NA,Black or African American,NA,Associate's Degree,Suburban,"$50,000 - $100,000","Yes, younger than 18",Trump/Pence,Moderate
10/5/2023 11:23,10/5/2023 11:33,IP Address,100,579,TRUE,10/5/2023 11:33,R_3h0FsFTkDnsHMgC,NA,NA,NA,NA,anonymous,EN,0.899999976,Yes,2110,Yes,No,No,No,"Yes, both",No,No,No,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,No,Yes,Yes,No,No,Yes,No,No,No,No,Yes,Yes,No,No,Yes,Yes,No,No,Yes,No,No,No,No,Yes,No,No,Yes,No,No,No,No,No,Yes,No,No,No,Yes,No,Yes,Yes,No,No,No,No,Yes,No,Yes,No,No,No,No,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Agree,Somewhat agree,Somewhat agree,Somewhat agree,Agree,Somewhat agree,Somewhat agree,Agree,Agree,Somewhat agree,Disagree,Agree,Disagree,Agree,Disagree,Agree,Agree,Agree,Somewhat agree,Somewhat agree,Strongly agree,Agree,Agree,Agree,Agree,Agree,Agree,55-64,Male,NA,Black or African American,NA,Bachelor's Degree,Suburban,"$50,000 - $100,000","Yes, older than 18",Biden/Harris,Liberal
10/5/2023 11:23,10/5/2023 11:33,IP Address,100,591,TRUE,10/5/2023 11:33,R_10v0AUI9KMGakSN,NA,NA,NA,NA,anonymous,EN,0.899999976,Yes,2111,No,No,No,Yes,"Yes, cooled",NA,NA,NA,NA,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,Yes,No,No,Yes,Yes,No,No,No,Yes,No,Yes,No,Yes,No,No,No,No,No,Yes,Yes,No,Yes,No,Yes,No,No,No,No,Yes,Yes,No,No,Yes,No,No,No,No,No,No,No,No,Yes,No,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Agree,Somewhat agree,Somewhat agree,Agree,Somewhat agree,Agree,Agree,Somewhat agree,Somewhat agree,Agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,Agree,Neither agree nor disagree,Agree,Agree,Disagree,Agree,Agree,Agree,Agree,Disagree,Somewhat agree,Disagree,Somewhat disagree,Disagree,65-74,Female,NA,Other,Hebrew,Associate's Degree,Urban,"Less than $25,000","Yes, older than 18",Biden/Harris,Very liberal
10/5/2023 10:53,10/5/2023 11:33,IP Address,100,2417,TRUE,10/5/2023 11:33,R_1I3PNoYuRAF2DNP,NA,NA,NA,NA,anonymous,EN,1,Yes,2112,No,No,No,Yes,"Yes, cooled",NA,NA,NA,NA,No,No,Yes,Yes,Yes,No,Yes,No,No,No,No,No,Yes,No,No,No,No,No,No,No,Yes,Yes,Yes,No,Yes,No,No,No,No,No,Yes,No,No,No,No,No,No,Yes,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Yes,No,Yes,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Disagree,Disagree,Neither agree nor disagree,Neither agree nor disagree,Disagree,Agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Strongly disagree,Agree,Agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Neither agree nor disagree,Agree,45-54,Male,NA,Black or African American,NA,High School Diploma,Rural,"Less than $25,000",No,Other,Very liberal
10/5/2023 11:15,10/5/2023 11:35,IP Address,100,1172,TRUE,10/5/2023 11:35,R_29cBH6EsVKAz9Tp,NA,NA,NA,NA,anonymous,EN,1,Yes,2113,No,No,Yes,Yes,"Yes, both",No,Yes,Yes,No,Yes,No,No,Yes,Yes,No,Yes,No,No,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,Yes,Yes,Yes,No,Yes,Yes,No,No,No,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,No,Somewhat agree,Somewhat agree,Agree,Somewhat agree,Somewhat agree,Agree,Strongly agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Somewhat agree,Somewhat agree,Somewhat agree,Disagree,Agree,Agree,Somewhat agree,Agree,Disagree,Strongly agree,Strongly agree,Agree,Strongly agree,Disagree,Strongly agree,Somewhat agree,Agree,Somewhat agree,65-74,Male,NA,White or Caucasian,NA,Associate's Degree,Suburban,"$50,000 - $100,000","Yes, older than 18",Biden/Harris,Moderate
10/5/2023 11:26,10/5/2023 11:35,IP Address,100,535,TRUE,10/5/2023 11:35,R_2AQGK3X3CCVRWmS,NA,NA,NA,NA,anonymous,EN,0.899999976,Yes,2114,No,No,No,Yes,"Yes, heated",Yes,No,Yes,Yes,NA,NA,NA,NA,Yes,No,Yes,No,No,No,Yes,No,Yes,No,No,Yes,Yes,No,No,No,Yes,Yes,No,No,Yes,No,Yes,No,No,No,No,Yes,No,No,No,No,No,Yes,No,No,Yes,Yes,No,No,No,Yes,Yes,Yes,No,No,Yes,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,Yes,No,No,No,No,No,No,No,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,Somewhat disagree,Somewhat disagree,Strongly disagree,Somewhat agree,Strongly disagree,Agree,Somewhat agree,Strongly disagree,Strongly disagree,Agree,Strongly disagree,Somewhat agree,Disagree,Strongly disagree,Agree,Neither agree nor disagree,Strongly disagree,Strongly disagree,Somewhat agree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,55-64,Male,NA,White or Caucasian,NA,Some College,Rural,"$25,000 - $50,000","Yes, older than 18",Trump/Pence,Very conservative
10/5/2023 11:23,10/5/2023 11:35,IP Address,100,726,TRUE,10/5/2023 11:35,R_2781yHr4dHZh11o,NA,NA,NA,NA,anonymous,EN,1,Yes,2115,No,No,No,No,"Yes, cooled",NA,NA,NA,NA,Yes,No,No,Yes,No,No,Yes,No,No,No,Yes,Yes,Yes,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,No,No,No,Yes,Yes,No,Yes,No,No,No,No,Yes,No,No,Yes,No,Yes,No,No,Yes,Yes,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,No,Yes,No,No,No,No,No,No,No,No,Yes,Somewhat disagree,Somewhat disagree,Somewhat disagree,Disagree,Disagree,Disagree,Somewhat agree,Somewhat agree,Somewhat disagree,Agree,Somewhat agree,Disagree,Disagree,Agree,Disagree,Somewhat disagree,Disagree,Disagree,Agree,Neither agree nor disagree,Somewhat disagree,Disagree,Agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat disagree,Somewhat disagree,Strongly disagree,Disagree,Disagree,55-64,Male,NA,White or Caucasian,NA,Some College,Rural,"Less than $25,000",No,Trump/Pence,Somewhat conservative
10/5/2023 11:32,10/5/2023 11:36,IP Address,100,255,TRUE,10/5/2023 11:36,R_ut3SCS01PuUtysp,NA,NA,NA,NA,anonymous,EN,1,Yes,2116,Yes,No,No,Yes,"Yes, cooled",NA,NA,NA,NA,No,No,No,Yes,No,No,Yes,No,No,No,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,No,Yes,No,No,No,No,Yes,Yes,Yes,Yes,No,No,No,No,Yes,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,Yes,No,Yes,No,Yes,Yes,Yes,No,No,Yes,Yes,No,No,No,No,No,No,Somewhat disagree,Disagree,Somewhat disagree,Neither agree nor disagree,Somewhat disagree,Neither agree nor disagree,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree,Agree,Agree,Somewhat agree,Neither agree nor disagree,Agree,Somewhat disagree,Neither agree nor disagree,Disagree,Strongly disagree,Agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Agree,Somewhat agree,Agree,Agree,Somewhat agree,Somewhat agree,Disagree,Neither agree nor disagree,Somewhat agree,25-34,Male,NA,Black or African American,NA,Bachelor's Degree,Suburban,"$100,000 - $200,000",No,Trump/Pence,Conservative
10/5/2023 11:31,10/5/2023 11:38,IP Address,100,415,TRUE,10/5/2023 11:38,R_1Izn8mlU8gmAt93,NA,NA,NA,NA,anonymous,EN,1,Yes,2117,Yes,Yes,No,Yes,"Yes, cooled",NA,NA,NA,NA,Yes,No,No,Yes,Yes,No,Yes,No,No,No,No,No,Yes,No,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,No,Yes,No,No,No,Yes,Yes,Yes,No,No,No,Yes,No,Yes,No,No,No,No,Agree,Agree,Agree,Agree,Somewhat agree,Neither agree nor disagree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Somewhat agree,Agree,Agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Agree,Somewhat agree,Agree,Agree,Disagree,Strongly agree,Strongly agree,Agree,Agree,Somewhat disagree,Somewhat disagree,Somewhat disagree,Agree,Somewhat agree,65-74,Male,NA,White or Caucasian,NA,Bachelor's Degree,Suburban,"$50,000 - $100,000",No,Biden/Harris,Very liberal
10/5/2023 11:30,10/5/2023 11:39,IP Address,100,527,TRUE,10/5/2023 11:39,R_ulISel2MiX3GGZj,NA,NA,NA,NA,anonymous,EN,0.899999976,Yes,2118,Yes,No,No,Yes,"Yes, cooled",NA,NA,NA,NA,No,No,No,Yes,Yes,No,Yes,No,No,No,Yes,No,No,No,No,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,No,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Disagree,Somewhat agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Disagree,Disagree,Disagree,Agree,Disagree,Agree,Agree,Disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Agree,Agree,Agree,Agree,35-44,Female,NA,Hispanic or Latino,NA,High School Diploma,Suburban,"$25,000 - $50,000","Yes, older than 18",Biden/Harris,Somewhat liberal
10/5/2023 11:28,10/5/2023 11:39,IP Address,100,691,TRUE,10/5/2023 11:39,R_2B2L1NVLUO2Cr2E,NA,NA,NA,NA,anonymous,EN,1,Yes,2119,No,No,No,No,"Yes, cooled",NA,NA,NA,NA,No,No,No,Yes,No,Yes,Yes,No,No,No,Yes,No,Yes,No,No,Yes,Yes,No,No,No,Yes,No,Yes,Yes,No,No,No,No,No,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No,No,No,No,No,Yes,No,No,Yes,Yes,Yes,No,No,No,No,No,No,No,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Disagree,Somewhat agree,Strongly agree,Strongly agree,Somewhat agree,Agree,Strongly agree,Agree,Agree,Agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Strongly disagree,Agree,Agree,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly disagree,Agree,Disagree,Agree,Disagree,55-64,Female,NA,Black or African American,NA,Some College,NA,"$100,000 - $200,000","Yes, older than 18",Biden/Harris,Liberal
10/5/2023 11:17,10/5/2023 11:40,IP Address,100,1356,TRUE,10/5/2023 11:40,R_2SAkwEXHySHuIHC,NA,NA,NA,NA,anonymous,EN,0.899999976,Yes,2120,Yes,No,No,Yes,"Yes, both",Yes,No,No,No,Yes,Yes,Yes,No,Yes,No,Yes,No,No,No,No,Yes,No,No,Yes,Yes,No,Yes,No,No,Yes,No,Yes,No,Yes,No,No,No,No,Yes,Yes,Yes,No,Yes,No,No,No,No,No,Yes,Yes,No,Yes,No,No,No,Yes,Yes,Yes,Yes,No,No,No,No,No,Yes,No,No,Yes,Yes,No,No,Yes,Yes,No,No,No,No,No,No,Somewhat agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Somewhat disagree,Agree,Somewhat agree,Neither agree nor disagree,Agree,Agree,Somewhat disagree,Disagree,Agree,Somewhat disagree,Somewhat agree,Somewhat disagree,Disagree,Agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Somewhat disagree,Somewhat disagree,Neither agree nor disagree,Somewhat disagree,Disagree,Neither agree nor disagree,Neither agree nor disagree,Disagree,Somewhat agree,65-74,Male,NA,White or Caucasian,NA,Some College,Rural,"$25,000 - $50,000","Yes, older than 18",Trump/Pence,Conservative
10/5/2023 11:25,10/5/2023 11:40,IP Address,100,935,TRUE,10/5/2023 11:40,R_2TOfjDm81vZnGmu,NA,NA,NA,NA,anonymous,EN,1,Yes,2121,No,No,Yes,Yes,"Yes, cooled",NA,NA,NA,NA,No,No,No,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,Yes,No,No,Yes,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,Yes,No,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Strongly disagree,Agree,Neither agree nor disagree,Strongly disagree,Strongly disagree,Agree,Strongly disagree,Somewhat agree,Strongly agree,Strongly disagree,Agree,Agree,Strongly disagree,Strongly disagree,Strongly agree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,65-74,Male,NA,White or Caucasian,NA,Associate's Degree,Suburban,"Less than $25,000",No,Trump/Pence,Very conservative
10/5/2023 11:31,10/5/2023 11:42,IP Address,100,649,TRUE,10/5/2023 11:42,R_DA9iXXamam4leVz,NA,NA,NA,NA,anonymous,EN,1,Yes,2122,No,No,No,No,No,NA,NA,NA,NA,NA,NA,NA,NA,Yes,Yes,Yes,No,No,No,Yes,No,Yes,No,No,No,Yes,No,No,No,Yes,Yes,Yes,No,No,No,No,No,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,No,Yes,Yes,No,No,Yes,No,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,No,Yes,No,No,No,No,No,No,Somewhat disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat disagree,Neither agree nor disagree,Agree,Agree,Somewhat agree,Agree,Agree,Somewhat agree,Somewhat agree,Agree,Disagree,Neither agree nor disagree,Neither agree nor disagree,Disagree,Agree,Neither agree nor disagree,Disagree,Disagree,Agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Agree,Strongly disagree,Strongly agree,Strongly disagree,Strongly disagree,Strongly disagree,55-64,Male,NA,White or Caucasian,NA,Some College,Rural,"$50,000 - $100,000","Yes, older than 18",Trump/Pence,Very conservative
10/5/2023 11:19,10/5/2023 11:42,IP Address,100,1385,TRUE,10/5/2023 11:42,R_3KvEXPlFvkfcWtz,NA,NA,NA,NA,anonymous,EN,1,Yes,2123,No,No,Yes,Yes,"Yes, both",No,No,No,No,No,Yes,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,Strongly agree,Agree,Agree,Strongly agree,Strongly agree,Strongly agree,Agree,Agree,Agree,Agree,Strongly agree,Neither agree nor disagree,Neither agree nor disagree,Agree,Neither agree nor disagree,Agree,Somewhat agree,Somewhat agree,Agree,Agree,Agree,Agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Agree,Agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,55-64,Male,NA,Black or African American,NA,Bachelor's Degree,Urban,"$100,000 - $200,000","Yes, younger than 18",Biden/Harris,Liberal
10/5/2023 11:33,10/5/2023 11:42,IP Address,100,563,TRUE,10/5/2023 11:42,R_ysyd1Ry2lOQMqCB,NA,NA,NA,NA,anonymous,EN,1,Yes,2124,No,No,No,Yes,"Yes, cooled",NA,NA,NA,NA,No,No,No,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,Yes,No,No,No,No,No,No,No,Yes,Yes,Somewhat disagree,Somewhat disagree,Somewhat disagree,Somewhat disagree,Somewhat disagree,Disagree,Somewhat agree,Somewhat agree,Somewhat disagree,Agree,Somewhat agree,Strongly disagree,Strongly disagree,Agree,Strongly disagree,Somewhat agree,Disagree,Strongly disagree,Agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Agree,Agree,Agree,Somewhat agree,Somewhat disagree,Somewhat agree,Disagree,Strongly disagree,Agree,55-64,Female,NA,Black or African American,NA,Some College,Urban,"Less than $25,000","Yes, older than 18",Trump/Pence,Very conservative
10/5/2023 11:33,10/5/2023 11:42,IP Address,100,548,TRUE,10/5/2023 11:42,R_2Ylik8WK1a7qt0Q,NA,NA,NA,NA,anonymous,EN,1,Yes,2125,No,No,No,Yes,"Yes, cooled",NA,NA,NA,NA,No,No,No,Yes,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,Yes,No,No,Yes,Yes,Yes,No,No,No,No,No,Yes,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,Somewhat disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat disagree,Agree,Somewhat agree,Somewhat disagree,Somewhat disagree,Agree,Somewhat disagree,Somewhat agree,Somewhat disagree,Neither agree nor disagree,Agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Agree,Agree,Agree,Agree,Somewhat agree,Somewhat agree,Disagree,Somewhat agree,Agree,65-74,Female,NA,Black or African American,NA,Bachelor's Degree,Urban,"$25,000 - $50,000",No,Biden/Harris,Moderate
10/5/2023 11:36,10/5/2023 11:44,IP Address,100,503,TRUE,10/5/2023 11:44,R_WopLoNhgp4FMtGh,NA,NA,NA,NA,anonymous,EN,1,Yes,2126,No,No,No,Yes,"Yes, cooled",NA,NA,NA,NA,Yes,No,No,Yes,Yes,No,Yes,No,No,No,Yes,Yes,No,No,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,No,Yes,No,No,No,No,Yes,No,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,No,No,No,Yes,No,No,No,No,No,No,Somewhat disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat disagree,Neither agree nor disagree,Disagree,Agree,Disagree,Agree,Agree,Somewhat agree,Neither agree nor disagree,Agree,Disagree,Somewhat agree,Neither agree nor disagree,Disagree,Agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat disagree,Agree,Somewhat agree,Agree,Agree,Disagree,Somewhat agree,Disagree,Disagree,Somewhat disagree,55-64,Male,NA,White or Caucasian,NA,Bachelor's Degree,Suburban,"More than $200,000","Yes, older than 18",Trump/Pence,Moderate
10/5/2023 11:17,10/5/2023 11:47,IP Address,100,1803,TRUE,10/5/2023 11:47,R_214GeAAUWqj4ZPl,NA,NA,NA,NA,anonymous,EN,1,Yes,2127,No,No,No,Yes,"Yes, cooled",NA,NA,NA,NA,No,No,No,Yes,No,Yes,Yes,No,No,No,Yes,No,Yes,No,No,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,Yes,No,Yes,No,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,No,Yes,No,No,Yes,No,No,Yes,No,Yes,Yes,Yes,No,No,Yes,No,No,Yes,No,Yes,Yes,Somewhat agree,Somewhat agree,Somewhat agree,Agree,Somewhat agree,Agree,Somewhat agree,Somewhat agree,Somewhat agree,Agree,Agree,Neither agree nor disagree,Somewhat agree,Agree,Somewhat agree,Agree,Neither agree nor disagree,Disagree,Agree,Somewhat agree,Strongly agree,Strongly agree,Strongly disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Agree,Somewhat agree,Somewhat agree,Agree,25-34,Male,NA,White or Caucasian,NA,Some College,Urban,"$100,000 - $200,000",No,I did not vote in the last election,Liberal
10/5/2023 11:13,10/5/2023 11:47,IP Address,100,2012,TRUE,10/5/2023 11:47,R_3PjyjErQ7xbLN4U,NA,NA,NA,NA,anonymous,EN,1,Yes,2128,Yes,No,Yes,Yes,"Yes, heated",Yes,Yes,Yes,Yes,NA,NA,NA,NA,No,Yes,Yes,Yes,Yes,Yes,No,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No,No,Yes,No,No,No,Yes,No,No,No,Yes,Yes,Yes,No,No,Yes,No,Yes,Yes,No,No,No,Strongly agree,Agree,Strongly agree,Agree,Strongly agree,Agree,Agree,Strongly agree,Agree,Agree,Strongly agree,Strongly agree,Agree,Agree,Somewhat agree,Agree,Strongly agree,Somewhat disagree,Agree,Agree,Agree,Strongly agree,Agree,Agree,Strongly agree,Somewhat agree,Agree,Somewhat agree,Somewhat agree,Agree,Agree,Somewhat agree,75 or older,Male,NA,White or Caucasian,NA,Bachelor's Degree,Urban,"$100,000 - $200,000","Yes, older than 18",Trump/Pence,Very conservative
